employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
100637,Rani Adi Simanjuntak,701057,30,20,40,60,10,10,30,30,40,52,5.0,1,3.3563455171721897,31,26,105.0,22.0,10,4.749601319025867,7.5
100638,Budi Yudhistira Permadi,264996,20,10,30,40,50,10,30,10,20,64,4.0,0,3.518172758586095,47,47,109.51351351351352,27.464839094159714,1,5.698803957077601,7.5
100639,Iman Pratama,299914,20,20,50,20,40,20,20,30,10,54,5.0,1,2.7321151723907304,94,52,138.0,27.0,1,5.1484052761034675,7.5
100640,Dewi Yudhistira Putra,180730,20,10,50,50,40,20,20,10,30,7,3.0,0,4.96480620673511,80,47,135.0,23.0,8,5.048803957077601,7.5
100641,Julia Simanjuntak,446470,20,30,40,40,40,20,20,30,10,70,3.0,0,2.57211517239073,37,100,109.51351351351352,27.464839094159714,10,5.548803957077601,7.5
100642,Umar Halim Pradana,851298,30,40,60,60,20,10,10,20,10,69,3.0,0,3.5721151723907303,31,67,106.0,39.0,5,6.349202638051734,7.5
100643,Dewi Yulianto,762480,40,40,30,30,50,20,10,20,50,64,4.0,0,3.06423034478146,87,45,135.0,18.0,1,5.098803957077601,7.5
100644,Ayunda Hartanto,178777,20,20,30,30,30,30,10,40,20,69,3.0,0,2.678172758586095,49,87,98.0,36.0,7,5.449202638051734,7.5
100645,Yoga Iqbal Santoso,928180,10,10,50,50,40,30,20,40,50,26,5.0,1,3.96846068956292,37,66,82.0,37.0,1,4.6,7.5
100646,Oktavia Ananda,994852,40,20,50,30,30,10,10,30,20,62,4.0,0,4.17634551717219,67,29,126.0,37.0,10,5.45,7.5
100647,Vania Ganesha Ananda,989531,30,40,20,50,20,20,10,20,60,82,3.2172891970476405,0,3.638172758586095,69,93,117.0,17.0,3,5.049601319025867,7.5
100648,Sari Mahardika Firmansyah,573542,10,20,30,40,50,20,10,20,40,72,4.0,0,2.67634551717219,88,44,109.51351351351352,27.464839094159714,6,4.699601319025867,7.5
100649,Wahyu Dharma Handayani,181669,20,10,10,10,40,20,20,20,60,48,5.0,1,3.64423034478146,24,80,99.0,26.0,7,3.899601319025867,7.5
100650,Rifqi Kurniawan,965520,10,40,20,40,50,30,20,30,30,23,5.0,1,3.24057586195365,85,79,109.51351351351352,27.464839094159714,6,4.649601319025868,7.5
100651,Novi Pamungkas,926032,30,10,10,30,50,20,30,40,30,56,3.0,0,3.38423034478146,56,79,117.0,28.0,10,4.449601319025867,7.5
100652,Eko Mahardika Lukman,840203,30,40,60,30,10,20,10,40,40,58,5.0,1,3.650287930976825,60,64,122.0,22.0,2,4.65,7.5
100653,Intan Pratama,581062,10,10,40,60,50,10,20,30,50,0,3.2172891970476405,0,3.58057586195365,58,72,111.0,26.0,2,5.999202638051734,7.5
100654,Prasetyo Hidayat,821489,30,40,50,50,30,30,10,10,60,29,4.0,0,3.00423034478146,44,28,109.51351351351352,15.0,1,5.148803957077601,7.5
100655,Novi Lestari,704863,40,20,50,40,20,10,30,20,20,88,3.0,0,3.05211517239073,53,69,109.51351351351352,27.464839094159714,9,4.849202638051734,7.5
100656,Joko Herlambang,405944,20,40,50,30,30,10,10,10,60,92,4.0,0,3.5921151723907303,76,61,96.0,22.0,6,5.448803957077601,7.5
100657,Rendra Anugrah Maulida,664536,10,20,40,10,20,10,30,10,40,76,3.0,0,3.418172758586095,54,66,84.0,27.0,7,4.9,7.5
100658,Nurlita Jatmiko Salsabila,604659,20,10,10,60,40,20,10,40,60,149,1.0,0,2.36423034478146,45,84,109.0,28.0,5,5.499601319025867,7.5
100659,Bella Utami,693802,30,40,40,20,30,30,20,40,60,26,3.0,0,3.32,34,74,133.0,33.0,10,6.05,7.5
100660,Anisa Putra,254748,20,10,60,60,10,20,20,20,10,36,1.0,0,3.458172758586095,58,37,126.0,35.0,9,5.349202638051734,7.5
100661,Budi Siregar,148430,20,30,30,50,20,30,30,40,60,69,4.0,0,3.22423034478146,57,26,103.0,20.0,6,5.85,7.5
100662,Utami Pratama,461079,40,40,10,30,50,30,10,20,20,67,4.0,0,4.098172758586095,87,93,119.0,33.0,6,4.299601319025867,7.5
100663,Rifqi Jatmiko Indrawan,654291,20,20,30,50,30,20,10,40,30,55,5.0,1,3.0260575861953654,23,52,123.0,32.0,8,4.798405276103468,7.5
100664,Zaki Rachman Putra,577970,40,30,50,20,40,10,10,20,60,19,3.0,0,3.1908637929304753,59,24,101.0,34.0,2,5.65,7.5
100665,Rendra Ridwan,418258,30,20,50,20,20,30,30,30,30,42,3.0,0,3.582403103367555,41,55,102.0,30.0,8,4.898803957077601,7.5
100666,Evi Sinaga,272544,30,20,60,10,10,30,10,20,10,36,4.0,0,3.34423034478146,48,26,118.0,24.0,4,4.449202638051734,7.5
100667,Rifqi Handayani,921140,40,20,50,60,10,10,30,10,20,109,2.0,0,3.9102879309768253,83,50,93.0,19.0,3,5.249202638051734,7.5
100668,Luthfi Yudhistira Rohman,255953,10,10,20,10,40,20,30,10,60,20,3.2172891970476405,0,4.692691034344381,43,23,137.0,23.0,1,5.1,7.5
100669,Adi Suharto,916342,30,10,40,30,10,20,10,20,20,79,1.0,0,3.0721151723907303,79,60,96.0,35.0,5,5.149202638051734,7.5
100670,Rama Tamba,263555,20,10,30,40,30,30,20,40,60,70,3.0,0,2.862403103367555,34,98,109.51351351351352,27.464839094159714,5,4.699202638051734,7.5
100671,Fajar Baskara Rohman,353393,10,10,20,20,40,20,30,20,20,82,2.0,0,2.730287930976825,54,91,111.0,29.0,3,4.649202638051734,7.5
100672,Rani Ridwan,660871,30,10,40,30,30,20,30,20,60,76,1.0,0,1.750287930976825,89,61,114.0,31.0,9,5.05,7.5
100673,Citra Siregar,621920,20,20,40,20,40,30,10,10,40,18,3.0,0,3.24057586195365,50,37,107.0,22.0,6,5.249601319025867,7.5
100674,Valdo Handayani,643626,20,30,60,50,50,10,20,40,60,31,2.0,0,5.042403103367555,54,91,109.51351351351352,26.0,3,4.799601319025867,7.5
100675,Fajar Permadi,732697,20,30,40,30,30,30,20,40,60,63,1.0,0,3.48423034478146,44,93,134.0,25.0,4,5.899601319025868,7.5
100676,Rifqi Simanjuntak,471025,30,30,30,50,10,20,20,30,20,54,1.0,0,2.106057586195365,73,95,81.0,32.0,6,4.499601319025867,7.5
100677,Rani Halim Saputra,199272,30,30,10,30,10,10,10,40,50,13,1.0,0,2.846633448149015,72,84,135.0,32.0,4,4.15,7.5
100678,Julia Jatmiko Nugroho,822401,20,10,20,40,50,10,20,30,30,80,4.0,0,3.5981727585860948,35,62,109.51351351351352,27.464839094159714,9,4.1,7.5
100679,Gita Sinaga,507462,30,40,40,20,30,10,20,20,30,39,2.0,0,4.36,62,86,109.51351351351352,31.0,9,4.498803957077601,7.5
100680,Nugroho Ramadhan,877201,40,30,10,50,30,10,10,20,50,47,4.0,0,3.282403103367555,82,99,106.0,28.0,2,4.749601319025867,7.5
100681,Kurnia Simanjuntak,734848,10,40,40,60,30,20,30,10,30,28,3.2172891970476405,0,3.1521151723907304,41,28,96.0,23.0,8,5.198405276103467,7.5
100682,Tania Zulfikar,293915,10,40,30,30,20,10,20,10,30,39,2.0,0,3.40423034478146,70,89,109.51351351351352,27.0,3,4.299202638051733,7.5
100683,Rani Qolbi Nugroho,638316,10,40,20,60,20,20,20,30,20,50,2.0,0,2.170287930976825,88,45,128.0,28.0,10,4.45,7.5
100684,Dian Rahmawati,552672,20,40,60,40,30,10,10,30,50,125,5.0,1,4.83634551717219,92,20,109.51351351351352,27.464839094159714,7,5.799601319025867,7.5
100685,Budi Wijaya Wijaya,957704,20,30,60,40,20,10,10,20,40,73,3.0,0,3.8042303447814603,57,59,109.51351351351352,27.464839094159714,4,4.6,7.5
100686,Satya Utami,518513,20,30,30,60,20,20,10,20,60,56,2.0,0,3.21634551717219,60,50,92.0,22.0,1,4.299202638051733,7.5
100687,Gita Erlangga Herlambang,249746,20,20,20,50,40,30,10,20,40,36,4.0,0,3.102403103367555,82,58,92.0,25.0,5,5.149601319025868,7.5
100688,Adit Iqbal Kurniawan,441262,30,40,40,10,20,20,30,10,30,40,4.0,0,2.92423034478146,61,82,131.0,41.0,7,4.998803957077601,7.5
100689,Evi Zulfikar,465532,40,30,40,10,10,20,10,20,10,10,3.0,0,4.48480620673511,23,74,138.0,19.0,10,4.299202638051733,7.5
100690,Dian Tri Zulfikar,954330,10,20,50,50,30,30,10,30,20,93,3.0,0,2.9502879309768253,85,77,109.51351351351352,24.0,10,5.098803957077601,7.5
100691,Dian Utama Hasibuan,760968,20,20,60,40,40,30,20,20,30,38,2.0,0,3.45211517239073,85,38,109.51351351351352,27.464839094159714,2,5.099202638051734,7.5
100692,Lestari Halim Purnama,675109,30,20,10,50,40,30,20,20,60,35,2.0,0,2.690287930976825,40,35,136.0,32.0,5,5.098006595129335,7.5
100693,Hadi Pramudita Zulfikar,702997,30,30,30,20,30,20,20,20,20,39,3.0,0,2.8163455171721896,49,38,130.0,22.0,3,4.349601319025867,7.5
100694,Julia Hartanto,655096,30,10,10,50,40,20,20,30,20,48,3.0,0,3.4563455171721897,97,60,116.0,43.0,2,5.549202638051733,7.5
100695,Joko Erlangga Subekti,141046,20,40,20,60,50,10,10,10,20,4,4.0,0,5.0726910343443805,50,21,86.0,26.0,10,5.9,7.5
100696,Adi Halim Ananda,996098,10,40,10,40,50,30,30,30,30,80,2.0,0,2.58423034478146,57,72,109.51351351351352,27.464839094159714,2,4.449601319025867,7.5
100697,Teguh Zulfikar Siregar,352728,20,30,40,10,40,30,30,30,50,61,1.0,0,2.8121151723907305,21,99,134.0,32.0,5,4.999601319025867,7.5
100698,Hadi Permadi,368125,20,40,40,10,50,20,10,10,20,18,3.0,0,3.470863792930475,33,57,125.0,23.0,1,5.499202638051734,7.5
100699,Kartika Rachman Suharto,844275,40,40,30,60,40,20,20,30,20,15,3.0,0,3.15269103434438,29,58,123.0,32.0,6,5.0,7.5
100700,Nugroho Ananda,993097,10,10,60,10,20,20,10,20,10,51,3.0,0,3.3860575861953652,30,45,94.0,15.0,6,4.4,7.5
100701,Rani Fadillah Kusuma,224104,10,30,20,20,10,20,30,30,50,86,2.0,0,2.982403103367555,33,59,132.0,23.0,3,5.948803957077601,7.5
100702,Kurnia Utami,693362,20,30,10,20,50,20,20,40,50,76,2.0,0,3.0981727585860948,84,68,80.0,27.0,3,5.15,7.5
100703,Dian Simanjuntak,814302,10,10,50,30,30,10,30,10,40,30,3.0,0,3.24423034478146,24,67,109.51351351351352,22.0,8,5.048006595129335,7.5
100704,Kartika Halim Wijaya,707120,20,20,30,30,20,20,30,10,20,44,3.0,0,2.68423034478146,61,95,127.0,27.0,2,4.099601319025867,7.5
100705,Gita Halim,296748,30,20,20,50,50,30,20,30,20,31,3.0,0,3.04423034478146,53,91,115.0,22.0,5,5.599601319025867,7.5
100706,Eko Jatmiko Mahendra,657209,40,20,60,10,10,10,20,10,30,76,2.0,0,2.72423034478146,98,92,107.0,28.0,7,4.549202638051733,7.5
100707,Adit Fauziah,967234,40,10,60,60,10,10,30,20,20,86,2.0,0,2.550287930976825,64,86,105.0,27.0,7,5.8,7.5
100708,Dian Hidayat,736986,40,40,40,50,30,30,30,10,50,85,3.0,0,3.3163455171721896,95,67,92.0,22.0,6,4.799202638051733,7.5
100709,Citra Pramudita Ginting,665076,20,40,30,10,30,10,20,10,50,33,1.0,0,3.1102879309768254,72,20,121.0,33.0,1,4.198803957077601,7.5
100710,Adi Wijaya,624872,10,30,50,10,50,30,10,40,10,43,3.2172891970476405,0,3.72846068956292,89,97,80.0,22.0,3,5.398803957077601,7.5
100711,Wulan Lestari,717974,20,30,60,10,40,30,10,10,60,13,4.0,0,3.02057586195365,91,73,133.0,32.0,1,4.649601319025868,7.5
100712,Dinda Tamba,982174,30,10,20,40,20,10,20,40,60,84,3.0,0,2.34423034478146,75,38,109.51351351351352,27.464839094159714,8,4.799202638051733,7.5
100713,Iman Indrawan,346078,10,40,50,20,40,10,10,20,60,51,5.0,1,3.19211517239073,70,67,88.0,23.0,5,5.648803957077601,7.5
100714,Anisa Fadillah Mahendra,498187,10,20,60,20,50,20,20,10,50,35,3.0,0,2.96423034478146,76,72,119.0,23.0,3,5.749601319025867,7.5
100715,Novi Yudhistira Herlambang,410178,20,30,40,30,50,20,10,30,40,37,3.0,0,3.58423034478146,32,30,84.0,26.0,10,5.399601319025868,7.5
100716,Rizka Iqbal Firmansyah,947891,30,10,20,40,40,10,30,10,20,30,3.0,0,5.12846068956292,56,50,109.51351351351352,27.464839094159714,8,4.599202638051734,7.5
100717,Nabila Utama Ananda,144294,40,40,10,60,50,30,20,30,30,28,4.0,0,3.14423034478146,92,33,86.0,41.0,8,4.948803957077601,7.5
100718,Ayunda Mahardika Utami,466766,30,10,60,50,30,20,10,40,30,72,3.2172891970476405,0,3.3763455171721897,39,95,104.0,34.0,1,4.9,7.5
100719,Dimas Gunawan,579299,40,30,50,40,50,10,30,40,50,10,3.0,0,3.52480620673511,71,29,109.51351351351352,27.464839094159714,3,5.699202638051734,7.5
100720,Bayu Lukman,688968,20,10,40,50,10,20,30,10,20,44,4.0,0,3.55634551717219,32,63,107.0,28.0,5,4.198803957077601,7.5
100721,Nadia Rachman Maulana,369106,10,40,10,40,10,10,30,10,20,54,3.0,0,3.778172758586095,85,21,109.51351351351352,27.464839094159714,7,4.699601319025867,7.5
100722,Nadia Zulfikar,906870,30,10,60,50,30,30,10,10,40,68,4.0,0,3.58423034478146,42,99,126.0,29.0,10,3.9484052761034674,7.5
100723,Ayu Aji Permadi,601705,40,20,50,10,10,30,20,10,20,35,5.0,1,3.866057586195365,62,32,89.0,34.0,1,4.799601319025867,7.5
100724,Iman Fadillah Pratama,562248,30,10,60,60,40,30,10,40,10,26,1.0,0,3.310287930976825,90,62,117.0,26.0,7,4.599601319025867,7.5
100725,Evi Baskara Suharto,891924,30,40,60,40,20,30,30,30,10,46,4.0,0,3.6521151723907304,71,65,109.51351351351352,27.464839094159714,3,4.999601319025867,7.5
100726,Fajar Pradana,756675,20,20,30,10,30,10,20,10,10,76,4.0,0,2.938172758586095,23,44,105.0,27.0,6,4.999601319025867,7.5
100727,Sari Utama Hidayat,408415,20,40,30,10,20,30,20,40,60,41,5.0,1,4.932115172390731,54,38,110.0,19.0,6,5.048803957077601,7.5
100728,Rani Pradana,909546,40,10,40,10,30,10,20,40,10,75,3.0,0,3.1321151723907303,89,28,103.0,17.0,7,4.448803957077601,7.5
100729,Ayunda Zulfikar,119515,20,20,30,20,30,10,20,30,20,102,3.0,0,3.06423034478146,31,97,109.51351351351352,29.0,5,5.65,7.5
100730,Iman Yudhistira Gunawan,364991,40,30,60,60,10,10,30,10,20,54,4.0,0,3.398172758586095,78,64,94.0,24.0,1,5.798405276103468,7.5
100731,Adi Maulana,507025,10,30,50,10,20,10,10,30,50,7,3.0,0,3.5769213791258405,58,80,102.0,20.0,5,4.949202638051734,7.5
100732,Ayunda Setiawan,468868,30,20,50,60,10,20,20,10,60,68,4.0,0,3.0702879309768254,48,84,121.0,24.0,9,4.699202638051734,7.5
100733,Utami Purnama,310018,40,40,60,30,20,10,10,30,50,46,4.0,0,2.98,83,23,116.0,26.0,2,5.349601319025867,7.5
100734,Dimas Utami,618258,40,30,30,30,30,20,20,10,50,14,1.0,0,2.73269103434438,93,52,94.0,18.0,10,4.448803957077601,7.5
100735,Oka Suharto,542553,40,10,50,20,30,10,20,40,50,87,1.0,0,2.786057586195365,49,80,136.0,21.0,7,5.148006595129335,7.5
100736,Oktavia Situmorang,895851,30,20,60,60,40,20,20,20,20,17,2.0,0,2.2726910343443802,56,30,120.0,26.0,7,5.499601319025867,7.5
100737,Dwi Mahardika Lukman,994469,40,40,20,40,20,30,10,10,20,18,4.0,0,5.030863792930475,84,47,109.51351351351352,27.464839094159714,8,4.8,7.5
100738,Ahmad Halim,431087,30,40,60,30,10,10,10,40,40,48,2.0,0,2.44423034478146,73,85,140.0,29.0,10,4.548803957077601,7.5
100739,Prasetyo Halim Wijaya,485042,40,20,40,60,50,10,10,30,30,32,5.0,1,2.198172758586095,78,72,109.51351351351352,29.0,3,5.999601319025867,7.5
100740,Cahyo Herlambang,437384,40,40,40,20,40,10,10,20,10,91,3.0,0,4.930287930976825,46,20,135.0,29.0,7,5.049202638051733,7.5
100741,Zaki Pratomo,303814,30,30,30,30,30,20,10,30,60,37,3.2172891970476405,0,3.350287930976825,71,71,82.0,32.0,7,5.3,7.5
100742,Adi Dharma Rohman,629703,10,20,20,60,20,10,10,30,30,67,4.0,0,3.23634551717219,32,89,129.0,31.0,8,4.949601319025867,7.5
100743,Nabila Wijaya,323880,30,30,10,60,40,20,20,40,20,16,3.2172891970476405,0,3.09269103434438,20,29,120.0,33.0,2,3.649601319025867,7.5
100744,Zaki Situmorang,563399,10,40,50,10,20,30,30,20,60,58,1.0,0,5.31634551717219,52,94,109.0,32.0,3,4.399601319025868,7.5
100745,Mahendra Utama Hartanto,124854,10,20,60,60,50,20,10,20,20,40,3.0,0,3.358172758586095,29,33,122.0,26.0,7,5.598803957077601,7.5
100746,Rizka Mahardika Indrawan,504260,40,30,10,60,50,20,10,20,30,55,3.0,0,3.438172758586095,97,37,133.0,23.0,7,4.95,7.5
100747,Tania Pratama,601549,30,30,60,20,20,10,10,40,60,41,2.0,0,3.0321151723907303,85,75,100.0,25.0,10,4.799202638051733,7.5
100748,Nurlita Utami,569358,10,40,30,40,10,20,10,10,20,92,3.0,0,3.3242303447814603,65,91,109.51351351351352,27.464839094159714,6,4.95,7.5
100749,Ayunda Indrawan,175671,20,10,10,20,10,30,10,30,60,62,3.0,0,3.5781727585860947,73,56,100.0,35.0,1,5.599202638051734,7.5
100750,Joko Qolbi Hasibuan,417724,30,40,20,60,20,20,30,20,20,36,5.0,1,3.00423034478146,90,36,98.0,35.0,8,3.9992026380517336,7.5
100751,Hana Indrawan,449367,10,10,30,20,50,20,30,30,60,36,3.0,0,3.24423034478146,42,41,122.0,42.0,3,5.15,7.5
100752,Intan Salsabila,513523,30,20,10,60,40,20,20,30,40,28,1.0,0,2.870287930976825,60,38,81.0,41.0,8,4.849601319025867,7.5
100753,Luthfi Fadillah Fauziah,533963,10,30,10,60,30,10,20,10,30,25,1.0,0,2.7884606895629203,35,73,121.0,28.0,7,4.199601319025867,7.5
100754,Dian Iqbal Permadi,468328,40,10,50,30,20,10,20,40,40,91,3.0,0,2.8763455171721897,84,78,87.0,22.0,3,5.698803957077601,7.5
100755,Iman Utami,242416,20,20,10,30,40,20,20,20,50,127,4.0,0,3.7521151723907304,21,29,97.0,23.0,10,4.899202638051734,7.5
100756,Ari Herlambang,988312,20,30,30,10,20,10,20,10,40,68,3.0,0,3.350287930976825,42,22,114.0,15.0,9,5.1484052761034675,7.5
100757,Prasetyo Rohman,753757,40,10,40,10,30,10,30,40,20,71,3.0,0,3.0102879309768253,30,44,130.0,29.0,6,4.25,7.5
100758,Dwi Adi Maulana,397584,30,30,30,50,30,20,30,40,40,73,5.0,1,3.838172758586095,93,56,97.0,19.0,4,4.698405276103467,7.5
100759,Rendra Nabila Maulida,387493,10,10,60,50,20,20,20,10,40,42,2.0,0,3.12423034478146,67,41,128.0,25.0,5,4.899601319025868,7.5
100760,Cahyo Tri Herlambang,287273,10,30,20,50,50,30,20,10,60,62,3.0,0,2.98423034478146,54,36,112.0,29.0,8,5.349601319025867,7.5
100761,Maya Situmorang,471450,20,20,30,60,50,10,20,20,30,57,5.0,1,3.0460575861953654,63,58,94.0,27.0,4,5.699202638051734,7.5
100762,Valdo Kusuma Tamba,591148,20,10,60,10,10,10,20,30,10,41,2.0,0,3.4563455171721897,70,54,90.0,25.0,9,4.649601319025868,7.5
100763,Budi Pamungkas,438980,10,30,10,10,20,20,10,10,40,40,3.0,0,2.9563455171721897,23,85,135.0,34.0,5,4.75,7.5
100764,Nugroho Pradana,108908,40,10,50,60,10,10,10,40,10,19,3.0,0,3.23269103434438,77,86,110.0,18.0,3,4.849601319025867,7.5
100765,Utami Hidayat,140307,10,10,10,10,40,10,20,10,50,80,3.0,0,2.830287930976825,32,75,100.0,27.0,8,4.749601319025867,7.5
100766,Zaki Adi Utami,757908,30,40,20,60,50,20,10,40,50,12,2.0,0,5.0987486205397445,87,64,120.0,36.0,7,4.45,7.5
100767,Zahra Hasibuan,460906,10,30,60,50,30,20,10,20,50,47,3.0,0,3.230287930976825,78,54,109.51351351351352,35.0,9,5.6,7.5
100768,Nurlita Fadillah Kusuma,934059,30,20,50,60,10,10,20,30,40,79,1.0,0,3.56423034478146,93,21,129.0,33.0,6,4.2,7.5
100769,Ari Halim,756507,20,10,60,10,50,30,30,20,50,24,3.0,0,3.52423034478146,90,21,80.0,35.0,10,4.548803957077601,7.5
100770,Arif Qolbi Saputra,948555,10,30,20,10,10,30,30,10,40,59,2.0,0,3.08423034478146,98,59,109.51351351351352,29.0,7,4.949601319025867,7.5
100771,Rani Aji Herlambang,583706,10,20,50,40,50,20,30,20,40,68,4.0,0,3.36423034478146,66,79,109.51351351351352,27.464839094159714,1,4.9,7.5
100772,Ayunda Subekti,761115,30,40,40,60,30,20,20,10,10,26,3.0,0,3.13211517239073,84,41,88.0,29.0,10,5.399601319025868,7.5
100773,Ayu Hidayat,596588,30,40,30,20,30,20,30,30,30,21,3.0,0,3.450863792930475,68,37,130.0,23.0,10,4.8,7.5
100774,Maya Sinaga,138097,30,30,10,50,50,30,30,10,40,41,1.0,0,1.96423034478146,79,53,83.0,29.0,2,4.899601319025868,7.5
100775,Kartika Anggara,828890,40,30,30,50,10,20,10,30,30,61,2.0,0,3.0,55,85,104.0,29.0,6,4.749601319025867,7.5
100776,Yuni Gunawan,274662,20,10,20,60,10,20,20,40,30,62,3.0,0,2.5981727585860948,21,54,139.0,38.0,10,3.9496013190258674,7.5
100777,Ahmad Fadillah Pratama,659628,10,30,30,10,30,20,20,30,50,87,1.0,0,2.646057586195365,27,72,113.0,24.0,6,5.448803957077601,7.5
100778,Arif Qolbi Suharto,325400,30,40,50,30,50,20,10,10,60,77,4.0,0,3.5781727585860947,32,39,109.51351351351352,25.0,1,4.45,7.5
100779,Ari Dharma Utami,434694,10,30,20,30,40,20,30,10,60,79,3.2172891970476405,0,2.602403103367555,82,77,104.0,21.0,5,5.649601319025868,7.5
100780,Luthfi Pamungkas,669187,30,20,50,30,20,20,30,20,50,12,4.0,0,3.36480620673511,99,50,118.0,31.0,2,5.598405276103468,7.5
100781,Bayu Yulianto,397917,20,40,20,20,30,20,20,30,60,76,3.0,0,3.14057586195365,53,44,131.0,26.0,4,4.998803957077601,7.5
100782,Adit Utama Siregar,977063,40,10,10,40,30,10,30,40,60,113,3.0,0,3.16423034478146,89,61,109.51351351351352,27.464839094159714,1,5.549202638051733,7.5
100783,Kartika Wijaya Permadi,451608,10,30,20,50,40,10,30,30,20,86,4.0,0,3.06,91,44,128.0,32.0,1,5.049601319025867,7.5
100784,Rendra Yulianto,374213,40,10,30,10,50,10,30,40,20,37,1.0,0,2.42423034478146,73,33,101.0,31.0,4,5.1,7.5
100785,Umar Fadillah Handayani,252368,10,20,20,30,50,30,20,40,40,63,5.0,1,3.02423034478146,53,69,96.0,34.0,10,4.948803957077601,7.5
100786,Nadia Baskara Halim,164008,30,40,50,30,50,30,30,20,30,62,1.0,0,2.26,37,82,88.0,22.0,6,4.498803957077601,7.5
100787,Iman Lestari Tamba,257912,30,40,30,50,50,10,10,10,60,107,4.0,0,3.4145182757582853,22,69,101.0,41.0,8,3.8496013190258673,7.5
100788,Bayu Kusuma Hidayat,790848,20,20,10,10,10,10,20,40,20,97,1.0,0,2.414518275758285,82,71,139.0,31.0,2,6.5,7.5
100789,Oka Halim Setiawan,683608,30,30,40,30,50,20,30,10,30,72,4.0,0,2.9163455171721897,70,44,125.0,31.0,1,4.948803957077601,7.5
100790,Joko Tri Lestari,819024,40,10,10,60,40,30,30,40,50,78,1.0,0,2.92423034478146,35,62,126.0,26.0,10,5.099601319025867,7.5
100791,Rizki Saputra,271921,30,30,20,50,40,20,10,40,20,55,2.0,0,2.47634551717219,40,38,126.0,19.0,8,4.748803957077601,7.5
100792,Budi Yudhistira Pratama,264181,20,10,40,10,10,10,10,40,30,15,3.2172891970476405,0,5.51692137912584,64,79,117.0,17.0,6,4.3,7.5
100793,Zahra Rohman,251478,30,10,40,60,30,10,10,10,60,89,4.0,0,3.218172758586095,63,32,133.0,17.0,1,5.599601319025867,7.5
100794,Wulan Kusuma Mahendra,685446,30,40,10,20,10,10,30,40,50,56,3.0,0,3.89211517239073,85,81,109.51351351351352,20.0,7,4.198803957077601,7.5
100795,Nugroho Nugroho,532943,40,40,30,30,30,20,20,30,30,37,3.0,0,3.018172758586095,31,60,126.0,27.0,3,5.75,7.5
100796,Adi Ridwan,899205,40,40,60,10,50,20,30,30,10,31,4.0,0,2.838172758586095,66,77,95.0,31.0,7,4.898803957077601,7.5
100797,Rani Maulida,366951,10,40,50,60,20,30,30,10,20,67,3.0,0,2.68423034478146,22,91,122.0,19.0,4,5.549601319025867,7.5
100798,Valdo Rachman Wibowo,730135,20,40,60,50,50,30,20,30,50,55,1.0,0,2.678172758586095,86,81,132.0,28.0,5,5.65,7.5
100799,Fitri Ganesha Yulianto,891424,10,40,50,30,30,10,20,40,20,72,3.2172891970476405,0,2.7521151723907304,49,58,128.0,28.0,8,5.799601319025867,7.5
100800,Intan Wibowo,249320,30,20,60,50,50,20,20,30,40,19,2.0,0,3.09269103434438,93,68,86.0,30.0,9,4.499601319025867,7.5
100801,Umar Ridwan,542243,30,30,40,50,10,20,30,30,10,41,2.0,0,5.1702879309768255,89,26,110.0,28.0,7,4.499601319025867,7.5
100802,Dimas Kusuma Indrawan,654387,30,10,10,30,10,20,30,30,40,82,4.0,0,5.530287930976825,80,58,112.0,27.0,4,5.349202638051734,7.5
100803,Maya Kusuma Putra,443934,30,20,50,60,20,30,20,40,10,97,5.0,1,3.56423034478146,100,25,136.0,30.0,10,5.3984052761034675,7.5
100804,Luthfi Hidayat,248479,30,20,50,40,50,20,30,10,30,40,3.0,0,2.398172758586095,73,74,109.51351351351352,27.464839094159714,1,5.749601319025867,7.5
100805,Oktavia Pratama,216219,40,40,50,30,50,20,20,10,60,33,4.0,0,1.858172758586095,22,76,126.0,22.0,6,4.848803957077601,7.5
100806,Dwi Kurniawan,514696,40,10,50,20,10,10,10,30,10,2,3.2172891970476405,0,7.006633448149015,68,47,83.0,24.0,2,5.499601319025867,7.5
100807,Cahyo Pradana,477470,30,30,10,40,30,30,20,10,60,36,3.0,0,3.40423034478146,28,40,109.51351351351352,27.464839094159714,9,5.949601319025867,7.5
