employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
100610,Hana Rohman,363463,2,4,1,5,5,1,3,3,4,71,3,0,3.06423034478146,47,70,94,28,3,4.3,7.5,Commercial,Brand Executive,S2
100611,Indra Sinaga,461530,1,2,6,1,2,3,1,1,6,83,4,0,3.06423034478146,42,100,114,26,10,4.94960131902587,7.5,Technology,Supply Planner,D3
100612,Adit Utami,645697,1,4,5,1,3,1,3,2,1,87,3,0,2.63028793097683,38,85,115,12,5,4.34960131902587,7.5,Commercial,Sales Superviser,S1
100613,Cahyo Nabila Situmorang,117437,2,3,6,1,4,3,2,2,6,24,4,0,3.44240310336756,41,82,114,20,4,4.89960131902587,7.5,Technology,Supply Planner,S1
100614,Cahyo Pratama,887756,4,2,3,1,3,1,2,2,1,25,1,0,3.02605758619537,40,39,133,28,10,5.2488039570776,7.5,Commercial,Finance Officer,S1
100615,Ahmad Halim Nugroho,980688,2,1,4,5,1,3,1,4,1,86,5,1,3.9781727585861,79,50,139,29,10,4.94920263805173,7.5,Technology,HRBP,SMA
100616,Nadia Ramadhan,954078,2,4,3,2,2,2,2,4,2,46,3.21728919704764,0,3.30423034478146,86,92,88,30,8,4.1,7.5,HR & Corp Affairs,Finance Officer,SMA
100617,Eko Rahmawati,649579,4,1,1,1,3,1,3,4,5,32,3,0,2.62605758619537,22,78,104,29,2,7.1,7.5,Commercial,Brand Executive,SMA
100618,Arif Ramadhan,343530,1,4,2,1,4,3,1,1,3,81,4,0,3.03211517239073,95,72,140,34,1,4.59920263805173,7.5,Technology,Data Analyst,D3
100619,Adi Candra Firmansyah,655260,3,2,1,2,3,1,2,4,1,49,2,0,2.97211517239073,33,93,114,21,10,4.34920263805173,7.5,Commercial,Brand Executive,SMA
100620,Oka Kusuma,908837,4,2,3,5,4,1,2,4,3,76,3,0,2.82605758619537,83,62,119,38,2,4.59960131902587,7.5,Commercial,Finance Officer,SMA
100621,Zahra Fauziah,482321,3,2,6,1,1,3,1,4,5,77,3,0,2.53028793097682,38,47,87,23,9,4.2988039570776,7.5,Technology,Supply Planner,SMA
100622,Ahmad Anugrah Anggara,858526,1,3,2,5,2,3,1,1,1,20,2,0,2.46663344814902,71,65,90,24,5,5.8988039570776,7.5,Technology,Data Analyst,D3
100623,Hadi Simanjuntak,213338,1,1,3,3,3,1,3,1,2,53,2,0,2.59817275858609,52,60,82,32,6,4.54960131902587,7.5,Commercial,Finance Officer,D3
100624,Luthfi Firmansyah,839593,2,4,4,6,4,1,3,1,4,38,2,0,3.09817275858609,46,89,95,33,3,5.09840527610347,7.5,Commercial,HRBP,D3
100625,Dwi Utami,851937,4,2,4,2,2,3,3,3,3,83,2,0,3.16423034478146,81,53,132,30,9,5.0488039570776,7.5,Technology,HRBP,S2
100626,Arif Nugroho,716358,2,1,4,2,3,1,3,2,6,8,1,0,2.41086379293048,54,28,81,32,8,4.44840527610347,7.5,Commercial,HRBP,S1
100627,Hadi Handayani,462656,3,3,6,5,4,2,2,3,2,19,3,0,2.80663344814901,96,72,106,26,9,5.69920263805173,7.5,HR & Corp Affairs,Supply Planner,S2
100628,Fitri Dharma Siregar,777098,2,4,5,6,5,3,1,2,1,12,2,0,3.03086379293048,86,33,84,31,7,4.94920263805173,7.5,Technology,Sales Superviser,S1
100629,Mahendra Subekti,197973,2,3,1,6,2,1,3,2,1,34,3,0,2.84605758619537,28,33,124,32,1,4.89920263805173,7.5,Commercial,Brand Executive,S1
100630,Maya Candra Maulida,606823,1,1,5,4,2,3,3,1,2,8,4,0,3.27874862053975,60,96,109.513513513514,27.4648390941597,5,5.2988039570776,7.5,Technology,Sales Superviser,D3
100631,Zahra Dharma Zulfikar,722067,3,3,4,6,3,1,2,4,6,58,4,0,2.69211517239073,90,26,119,26,9,5.59960131902587,7.5,Commercial,HRBP,SMA
100632,Rani Pramudita Suharto,898636,1,4,3,4,2,3,2,3,1,77,4,0,3.35028793097683,62,69,109.513513513514,27.4648390941597,3,4.24960131902587,7.5,Technology,Finance Officer,S2
100633,Dewi Setiawan,932462,1,4,5,3,4,1,3,4,2,54,4,0,5.00240310336755,83,92,110,20,9,5.19960131902587,7.5,Commercial,Sales Superviser,SMA
100634,Nugroho Pratama,340616,3,1,1,5,3,2,2,1,3,55,3,0,2.77817275858609,52,71,117,28,5,3.44920263805173,7.5,HR & Corp Affairs,Brand Executive,D3
100635,Umar Dharma Fauziah,809242,1,1,4,5,1,3,2,1,4,19,4,0,3.13874862053975,64,62,133,17,1,4.64840527610347,7.5,Technology,HRBP,D3
100636,Rama Aji Wibowo,416363,2,2,3,2,1,3,3,1,6,76,3,0,3.13817275858609,24,49,80,34,3,5.04840527610347,7.5,Technology,Finance Officer,D3
100637,Rani Adi Simanjuntak,701057,3,2,4,6,1,1,3,3,4,52,5,1,3.35634551717219,31,26,105,22,10,4.74960131902587,7.5,Commercial,HRBP,S2
100638,Budi Yudhistira Permadi,264996,2,1,3,4,5,1,3,1,2,64,4,0,3.5181727585861,47,47,109.513513513514,27.4648390941597,1,5.6988039570776,7.5,Commercial,Finance Officer,D3
100639,Iman Pratama,299914,2,2,5,2,4,2,2,3,1,54,5,1,2.73211517239073,94,52,138,27,1,5.14840527610347,7.5,HR & Corp Affairs,Sales Superviser,S2
100640,Dewi Yudhistira Putra,180730,2,1,5,5,4,2,2,1,3,7,3,0,4.96480620673511,80,47,135,23,8,5.0488039570776,7.5,HR & Corp Affairs,Sales Superviser,D3
100641,Julia Simanjuntak,446470,2,3,4,4,4,2,2,3,1,70,3,0,2.57211517239073,37,100,109.513513513514,27.4648390941597,10,5.5488039570776,7.5,HR & Corp Affairs,HRBP,S2
100642,Umar Halim Pradana,851298,3,4,6,6,2,1,1,2,1,69,3,0,3.57211517239073,31,67,106,39,5,6.34920263805173,7.5,Commercial,Supply Planner,S1
100643,Dewi Yulianto,762480,4,4,3,3,5,2,1,2,5,64,4,0,3.06423034478146,87,45,135,18,1,5.0988039570776,7.5,HR & Corp Affairs,Finance Officer,S1
100644,Ayunda Hartanto,178777,2,2,3,3,3,3,1,4,2,69,3,0,2.67817275858609,49,87,98,36,7,5.44920263805173,7.5,Technology,Finance Officer,SMA
100645,Yoga Iqbal Santoso,928180,1,1,5,5,4,3,2,4,5,26,5,1,3.96846068956292,37,66,82,37,1,4.6,7.5,Technology,Sales Superviser,SMA
100646,Oktavia Ananda,994852,4,2,5,3,3,1,1,3,2,62,4,0,4.17634551717219,67,29,126,37,10,5.45,7.5,Commercial,Sales Superviser,S2
100647,Vania Ganesha Ananda,989531,3,4,2,5,2,2,1,2,6,82,3.21728919704764,0,3.63817275858609,69,93,117,17,3,5.04960131902587,7.5,HR & Corp Affairs,Data Analyst,S1
100648,Sari Mahardika Firmansyah,573542,1,2,3,4,5,2,1,2,4,72,4,0,2.67634551717219,88,44,109.513513513514,27.4648390941597,6,4.69960131902587,7.5,HR & Corp Affairs,Finance Officer,S1
100649,Wahyu Dharma Handayani,181669,2,1,1,1,4,2,2,2,6,48,5,1,3.64423034478146,24,80,99,26,7,3.89960131902587,7.5,HR & Corp Affairs,Brand Executive,S1
100650,Rifqi Kurniawan,965520,1,4,2,4,5,3,2,3,3,23,5,1,3.24057586195365,85,79,109.513513513514,27.4648390941597,6,4.64960131902587,7.5,Technology,Data Analyst,S2
100651,Novi Pamungkas,926032,3,1,1,3,5,2,3,4,3,56,3,0,3.38423034478146,56,79,117,28,10,4.44960131902587,7.5,HR & Corp Affairs,Brand Executive,SMA
100652,Eko Mahardika Lukman,840203,3,4,6,3,1,2,1,4,4,58,5,1,3.65028793097683,60,64,122,22,2,4.65,7.5,HR & Corp Affairs,Supply Planner,SMA
100653,Intan Pratama,581062,1,1,4,6,5,1,2,3,5,0,3.21728919704764,0,3.58057586195365,58,72,111,26,2,5.99920263805173,7.5,Commercial,HRBP,S2
100654,Prasetyo Hidayat,821489,3,4,5,5,3,3,1,1,6,29,4,0,3.00423034478146,44,28,109.513513513514,15,1,5.1488039570776,7.5,Technology,Sales Superviser,D3
100655,Novi Lestari,704863,4,2,5,4,2,1,3,2,2,88,3,0,3.05211517239073,53,69,109.513513513514,27.4648390941597,9,4.84920263805173,7.5,Commercial,Sales Superviser,S1
100656,Joko Herlambang,405944,2,4,5,3,3,1,1,1,6,92,4,0,3.59211517239073,76,61,96,22,6,5.4488039570776,7.5,Commercial,Sales Superviser,D3
100657,Rendra Anugrah Maulida,664536,1,2,4,1,2,1,3,1,4,76,3,0,3.4181727585861,54,66,84,27,7,4.9,7.5,Commercial,HRBP,D3
100658,Nurlita Jatmiko Salsabila,604659,2,1,1,6,4,2,1,4,6,149,1,0,2.36423034478146,45,84,109,28,5,5.49960131902587,7.5,HR & Corp Affairs,Brand Executive,SMA
100659,Bella Utami,693802,3,4,4,2,3,3,2,4,6,26,3,0,3.32,34,74,133,33,10,6.05,7.5,Technology,HRBP,SMA
100660,Anisa Putra,254748,2,1,6,6,1,2,2,2,1,36,1,0,3.4581727585861,58,37,126,35,9,5.34920263805173,7.5,HR & Corp Affairs,Supply Planner,S1
100661,Budi Siregar,148430,2,3,3,5,2,3,3,4,6,69,4,0,3.22423034478146,57,26,103,20,6,5.85,7.5,Technology,Finance Officer,SMA
100662,Utami Pratama,461079,4,4,1,3,5,3,1,2,2,67,4,0,4.0981727585861,87,93,119,33,6,4.29960131902587,7.5,Technology,Brand Executive,S1
100663,Rifqi Jatmiko Indrawan,654291,2,2,3,5,3,2,1,4,3,55,5,1,3.02605758619537,23,52,123,32,8,4.79840527610347,7.5,HR & Corp Affairs,Finance Officer,SMA
100664,Zaki Rachman Putra,577970,4,3,5,2,4,1,1,2,6,19,3,0,3.19086379293048,59,24,101,34,2,5.65,7.5,Commercial,Sales Superviser,S1
100665,Rendra Ridwan,418258,3,2,5,2,2,3,3,3,3,42,3,0,3.58240310336756,41,55,102,30,8,4.8988039570776,7.5,Technology,Sales Superviser,S2
100666,Evi Sinaga,272544,3,2,6,1,1,3,1,2,1,36,4,0,3.34423034478146,48,26,118,24,4,4.44920263805173,7.5,Technology,Supply Planner,S1
100667,Rifqi Handayani,921140,4,2,5,6,1,1,3,1,2,109,2,0,3.91028793097683,83,50,93,19,3,5.24920263805173,7.5,Commercial,Sales Superviser,D3
100668,Luthfi Yudhistira Rohman,255953,1,1,2,1,4,2,3,1,6,20,3.21728919704764,0,4.69269103434438,43,23,137,23,1,5.1,7.5,HR & Corp Affairs,Data Analyst,D3
100669,Adi Suharto,916342,3,1,4,3,1,2,1,2,2,79,1,0,3.07211517239073,79,60,96,35,5,5.14920263805173,7.5,HR & Corp Affairs,HRBP,S1
100670,Rama Tamba,263555,2,1,3,4,3,3,2,4,6,70,3,0,2.86240310336755,34,98,109.513513513514,27.4648390941597,5,4.69920263805173,7.5,Technology,Finance Officer,SMA
100671,Fajar Baskara Rohman,353393,1,1,2,2,4,2,3,2,2,82,2,0,2.73028793097683,54,91,111,29,3,4.64920263805173,7.5,HR & Corp Affairs,Data Analyst,S1
100672,Rani Ridwan,660871,3,1,4,3,3,2,3,2,6,76,1,0,1.75028793097682,89,61,114,31,9,5.05,7.5,HR & Corp Affairs,HRBP,S1
100673,Citra Siregar,621920,2,2,4,2,4,3,1,1,4,18,3,0,3.24057586195365,50,37,107,22,6,5.24960131902587,7.5,Technology,HRBP,D3
100674,Valdo Handayani,643626,2,3,6,5,5,1,2,4,6,31,2,0,5.04240310336755,54,91,109.513513513514,26,3,4.79960131902587,7.5,Commercial,Supply Planner,SMA
100675,Fajar Permadi,732697,2,3,4,3,3,3,2,4,6,63,1,0,3.48423034478146,44,93,134,25,4,5.89960131902587,7.5,Technology,HRBP,SMA
100676,Rifqi Simanjuntak,471025,3,3,3,5,1,2,2,3,2,54,1,0,2.10605758619536,73,95,81,32,6,4.49960131902587,7.5,HR & Corp Affairs,Finance Officer,S2
100677,Rani Halim Saputra,199272,3,3,1,3,1,1,1,4,5,13,1,0,2.84663344814901,72,84,135,32,4,4.15,7.5,Commercial,Brand Executive,SMA
100678,Julia Jatmiko Nugroho,822401,2,1,2,4,5,1,2,3,3,80,4,0,3.59817275858609,35,62,109.513513513514,27.4648390941597,9,4.1,7.5,Commercial,Data Analyst,S2
100679,Gita Sinaga,507462,3,4,4,2,3,1,2,2,3,39,2,0,4.36,62,86,109.513513513514,31,9,4.4988039570776,7.5,Commercial,HRBP,S1
100680,Nugroho Ramadhan,877201,4,3,1,5,3,1,1,2,5,47,4,0,3.28240310336755,82,99,106,28,2,4.74960131902587,7.5,Commercial,Brand Executive,S1
100681,Kurnia Simanjuntak,734848,1,4,4,6,3,2,3,1,3,28,3.21728919704764,0,3.15211517239073,41,28,96,23,8,5.19840527610347,7.5,HR & Corp Affairs,HRBP,D3
100682,Tania Zulfikar,293915,1,4,3,3,2,1,2,1,3,39,2,0,3.40423034478146,70,89,109.513513513514,27,3,4.29920263805173,7.5,Commercial,Finance Officer,D3
100683,Rani Qolbi Nugroho,638316,1,4,2,6,2,2,2,3,2,50,2,0,2.17028793097683,88,45,128,28,10,4.45,7.5,HR & Corp Affairs,Data Analyst,S2
100684,Dian Rahmawati,552672,2,4,6,4,3,1,1,3,5,125,5,1,4.83634551717219,92,20,109.513513513514,27.4648390941597,7,5.79960131902587,7.5,Commercial,Supply Planner,S2
100685,Budi Wijaya Wijaya,957704,2,3,6,4,2,1,1,2,4,73,3,0,3.80423034478146,57,59,109.513513513514,27.4648390941597,4,4.6,7.5,Commercial,Supply Planner,S1
100686,Satya Utami,518513,2,3,3,6,2,2,1,2,6,56,2,0,3.21634551717219,60,50,92,22,1,4.29920263805173,7.5,HR & Corp Affairs,Finance Officer,S1
100687,Gita Erlangga Herlambang,249746,2,2,2,5,4,3,1,2,4,36,4,0,3.10240310336756,82,58,92,25,5,5.14960131902587,7.5,Technology,Data Analyst,S1
100688,Adit Iqbal Kurniawan,441262,3,4,4,1,2,2,3,1,3,40,4,0,2.92423034478146,61,82,131,41,7,4.9988039570776,7.5,HR & Corp Affairs,HRBP,D3
100689,Evi Zulfikar,465532,4,3,4,1,1,2,1,2,1,10,3,0,4.48480620673511,23,74,138,19,10,4.29920263805173,7.5,HR & Corp Affairs,HRBP,S1
100690,Dian Tri Zulfikar,954330,1,2,5,5,3,3,1,3,2,93,3,0,2.95028793097683,85,77,109.513513513514,24,10,5.0988039570776,7.5,Technology,Sales Superviser,S2
100691,Dian Utama Hasibuan,760968,2,2,6,4,4,3,2,2,3,38,2,0,3.45211517239073,85,38,109.513513513514,27.4648390941597,2,5.09920263805173,7.5,Technology,Supply Planner,S1
100692,Lestari Halim Purnama,675109,3,2,1,5,4,3,2,2,6,35,2,0,2.69028793097683,40,35,136,32,5,5.09800659512933,7.5,Technology,Brand Executive,S1
100693,Hadi Pramudita Zulfikar,702997,3,3,3,2,3,2,2,2,2,39,3,0,2.81634551717219,49,38,130,22,3,4.34960131902587,7.5,HR & Corp Affairs,Finance Officer,S1
100694,Julia Hartanto,655096,3,1,1,5,4,2,2,3,2,48,3,0,3.45634551717219,97,60,116,43,2,5.54920263805173,7.5,HR & Corp Affairs,Brand Executive,S2
100695,Joko Erlangga Subekti,141046,2,4,2,6,5,1,1,1,2,4,4,0,5.07269103434438,50,21,86,26,10,5.9,7.5,Commercial,Data Analyst,D3
100696,Adi Halim Ananda,996098,1,4,1,4,5,3,3,3,3,80,2,0,2.58423034478146,57,72,109.513513513514,27.4648390941597,2,4.44960131902587,7.5,Technology,Brand Executive,S2
100697,Teguh Zulfikar Siregar,352728,2,3,4,1,4,3,3,3,5,61,1,0,2.81211517239073,21,99,134,32,5,4.99960131902587,7.5,Technology,HRBP,S2
100698,Hadi Permadi,368125,2,4,4,1,5,2,1,1,2,18,3,0,3.47086379293048,33,57,125,23,1,5.49920263805173,7.5,HR & Corp Affairs,HRBP,D3
100699,Kartika Rachman Suharto,844275,4,4,3,6,4,2,2,3,2,15,3,0,3.15269103434438,29,58,123,32,6,5,7.5,HR & Corp Affairs,Finance Officer,S2
100700,Nugroho Ananda,993097,1,1,6,1,2,2,1,2,1,51,3,0,3.38605758619537,30,45,94,15,6,4.4,7.5,HR & Corp Affairs,Supply Planner,S1
100701,Rani Fadillah Kusuma,224104,1,3,2,2,1,2,3,3,5,86,2,0,2.98240310336756,33,59,132,23,3,5.9488039570776,7.5,HR & Corp Affairs,Data Analyst,S2
100702,Kurnia Utami,693362,2,3,1,2,5,2,2,4,5,76,2,0,3.09817275858609,84,68,80,27,3,5.15,7.5,HR & Corp Affairs,Brand Executive,SMA
100703,Dian Simanjuntak,814302,1,1,5,3,3,1,3,1,4,30,3,0,3.24423034478146,24,67,109.513513513514,22,8,5.04800659512934,7.5,Commercial,Sales Superviser,D3
100704,Kartika Halim Wijaya,707120,2,2,3,3,2,2,3,1,2,44,3,0,2.68423034478146,61,95,127,27,2,4.09960131902587,7.5,HR & Corp Affairs,Finance Officer,D3
100705,Gita Halim,296748,3,2,2,5,5,3,2,3,2,31,3,0,3.04423034478146,53,91,115,22,5,5.59960131902587,7.5,Technology,Data Analyst,S2
100706,Eko Jatmiko Mahendra,657209,4,2,6,1,1,1,2,1,3,76,2,0,2.72423034478146,98,92,107,28,7,4.54920263805173,7.5,Commercial,Supply Planner,D3
100707,Adit Fauziah,967234,4,1,6,6,1,1,3,2,2,86,2,0,2.55028793097682,64,86,105,27,7,5.8,7.5,Commercial,Supply Planner,S1
100708,Dian Hidayat,736986,4,4,4,5,3,3,3,1,5,85,3,0,3.31634551717219,95,67,92,22,6,4.79920263805173,7.5,Technology,HRBP,D3
100709,Citra Pramudita Ginting,665076,2,4,3,1,3,1,2,1,5,33,1,0,3.11028793097683,72,20,121,33,1,4.1988039570776,7.5,Commercial,Finance Officer,D3
100710,Adi Wijaya,624872,1,3,5,1,5,3,1,4,1,43,3.21728919704764,0,3.72846068956292,89,97,80,22,3,5.3988039570776,7.5,Technology,Sales Superviser,SMA
100711,Wulan Lestari,717974,2,3,6,1,4,3,1,1,6,13,4,0,3.02057586195365,91,73,133,32,1,4.64960131902587,7.5,Technology,Supply Planner,D3
100712,Dinda Tamba,982174,3,1,2,4,2,1,2,4,6,84,3,0,2.34423034478146,75,38,109.513513513514,27.4648390941597,8,4.79920263805173,7.5,Commercial,Data Analyst,SMA
100713,Iman Indrawan,346078,1,4,5,2,4,1,1,2,6,51,5,1,3.19211517239073,70,67,88,23,5,5.6488039570776,7.5,Commercial,Sales Superviser,S1
100714,Anisa Fadillah Mahendra,498187,1,2,6,2,5,2,2,1,5,35,3,0,2.96423034478146,76,72,119,23,3,5.74960131902587,7.5,HR & Corp Affairs,Supply Planner,D3
100715,Novi Yudhistira Herlambang,410178,2,3,4,3,5,2,1,3,4,37,3,0,3.58423034478146,32,30,84,26,10,5.39960131902587,7.5,HR & Corp Affairs,HRBP,S2
100716,Rizka Iqbal Firmansyah,947891,3,1,2,4,4,1,3,1,2,30,3,0,5.12846068956292,56,50,109.513513513514,27.4648390941597,8,4.59920263805173,7.5,Commercial,Data Analyst,D3
100717,Nabila Utama Ananda,144294,4,4,1,6,5,3,2,3,3,28,4,0,3.14423034478146,92,33,86,41,8,4.9488039570776,7.5,Technology,Brand Executive,S2
100718,Ayunda Mahardika Utami,466766,3,1,6,5,3,2,1,4,3,72,3.21728919704764,0,3.37634551717219,39,95,104,34,1,4.9,7.5,HR & Corp Affairs,Supply Planner,SMA
100719,Dimas Gunawan,579299,4,3,5,4,5,1,3,4,5,10,3,0,3.52480620673511,71,29,109.513513513514,27.4648390941597,3,5.69920263805173,7.5,Commercial,Sales Superviser,SMA
100720,Bayu Lukman,688968,2,1,4,5,1,2,3,1,2,44,4,0,3.55634551717219,32,63,107,28,5,4.1988039570776,7.5,HR & Corp Affairs,HRBP,D3
100721,Nadia Rachman Maulana,369106,1,4,1,4,1,1,3,1,2,54,3,0,3.77817275858609,85,21,109.513513513514,27.4648390941597,7,4.69960131902587,7.5,Commercial,Brand Executive,D3
100722,Nadia Zulfikar,906870,3,1,6,5,3,3,1,1,4,68,4,0,3.58423034478146,42,99,126,29,10,3.94840527610347,7.5,Technology,Supply Planner,D3
100723,Ayu Aji Permadi,601705,4,2,5,1,1,3,2,1,2,35,5,1,3.86605758619537,62,32,89,34,1,4.79960131902587,7.5,Technology,Sales Superviser,D3
100724,Iman Fadillah Pratama,562248,3,1,6,6,4,3,1,4,1,26,1,0,3.31028793097683,90,62,117,26,7,4.59960131902587,7.5,Technology,Supply Planner,SMA
100725,Evi Baskara Suharto,891924,3,4,6,4,2,3,3,3,1,46,4,0,3.65211517239073,71,65,109.513513513514,27.4648390941597,3,4.99960131902587,7.5,Technology,Supply Planner,S2
100726,Fajar Pradana,756675,2,2,3,1,3,1,2,1,1,76,4,0,2.9381727585861,23,44,105,27,6,4.99960131902587,7.5,Commercial,Finance Officer,D3
100727,Sari Utama Hidayat,408415,2,4,3,1,2,3,2,4,6,41,5,1,4.93211517239073,54,38,110,19,6,5.0488039570776,7.5,Technology,Finance Officer,SMA
100728,Rani Pradana,909546,4,1,4,1,3,1,2,4,1,75,3,0,3.13211517239073,89,28,103,17,7,4.4488039570776,7.5,Commercial,HRBP,SMA
100729,Ayunda Zulfikar,119515,2,2,3,2,3,1,2,3,2,102,3,0,3.06423034478146,31,97,109.513513513514,29,5,5.65,7.5,Commercial,Finance Officer,S2
100730,Iman Yudhistira Gunawan,364991,4,3,6,6,1,1,3,1,2,54,4,0,3.3981727585861,78,64,94,24,1,5.79840527610347,7.5,Commercial,Supply Planner,D3
100731,Adi Maulana,507025,1,3,5,1,2,1,1,3,5,7,3,0,3.57692137912584,58,80,102,20,5,4.94920263805173,7.5,Commercial,Sales Superviser,S2
100732,Ayunda Setiawan,468868,3,2,5,6,1,2,2,1,6,68,4,0,3.07028793097683,48,84,121,24,9,4.69920263805173,7.5,HR & Corp Affairs,Sales Superviser,D3
100733,Utami Purnama,310018,4,4,6,3,2,1,1,3,5,46,4,0,2.98,83,23,116,26,2,5.34960131902587,7.5,Commercial,Supply Planner,S2
100734,Dimas Utami,618258,4,3,3,3,3,2,2,1,5,14,1,0,2.73269103434438,93,52,94,18,10,4.4488039570776,7.5,HR & Corp Affairs,Finance Officer,D3
100735,Oka Suharto,542553,4,1,5,2,3,1,2,4,5,87,1,0,2.78605758619537,49,80,136,21,7,5.14800659512933,7.5,Commercial,Sales Superviser,SMA
100736,Oktavia Situmorang,895851,3,2,6,6,4,2,2,2,2,17,2,0,2.27269103434438,56,30,120,26,7,5.49960131902587,7.5,HR & Corp Affairs,Supply Planner,S1
100737,Dwi Mahardika Lukman,994469,4,4,2,4,2,3,1,1,2,18,4,0,5.03086379293048,84,47,109.513513513514,27.4648390941597,8,4.8,7.5,Technology,Data Analyst,D3
100738,Ahmad Halim,431087,3,4,6,3,1,1,1,4,4,48,2,0,2.44423034478146,73,85,140,29,10,4.5488039570776,7.5,Commercial,Supply Planner,SMA
100739,Prasetyo Halim Wijaya,485042,4,2,4,6,5,1,1,3,3,32,5,1,2.19817275858609,78,72,109.513513513514,29,3,5.99960131902587,7.5,Commercial,HRBP,S2
100740,Cahyo Herlambang,437384,4,4,4,2,4,1,1,2,1,91,3,0,4.93028793097683,46,20,135,29,7,5.04920263805173,7.5,Commercial,HRBP,S1
100741,Zaki Pratomo,303814,3,3,3,3,3,2,1,3,6,37,3.21728919704764,0,3.35028793097683,71,71,82,32,7,5.3,7.5,HR & Corp Affairs,Finance Officer,S2
100742,Adi Dharma Rohman,629703,1,2,2,6,2,1,1,3,3,67,4,0,3.23634551717219,32,89,129,31,8,4.94960131902587,7.5,Commercial,Data Analyst,S2
100743,Nabila Wijaya,323880,3,3,1,6,4,2,2,4,2,16,3.21728919704764,0,3.09269103434438,20,29,120,33,2,3.64960131902587,7.5,HR & Corp Affairs,Brand Executive,SMA
100744,Zaki Situmorang,563399,1,4,5,1,2,3,3,2,6,58,1,0,5.31634551717219,52,94,109,32,3,4.39960131902587,7.5,Technology,Sales Superviser,S1
100745,Mahendra Utama Hartanto,124854,1,2,6,6,5,2,1,2,2,40,3,0,3.35817275858609,29,33,122,26,7,5.5988039570776,7.5,HR & Corp Affairs,Supply Planner,S1
100746,Rizka Mahardika Indrawan,504260,4,3,1,6,5,2,1,2,3,55,3,0,3.4381727585861,97,37,133,23,7,4.95,7.5,HR & Corp Affairs,Brand Executive,S1
100747,Tania Pratama,601549,3,3,6,2,2,1,1,4,6,41,2,0,3.03211517239073,85,75,100,25,10,4.79920263805173,7.5,Commercial,Supply Planner,SMA
100748,Nurlita Utami,569358,1,4,3,4,1,2,1,1,2,92,3,0,3.32423034478146,65,91,109.513513513514,27.4648390941597,6,4.95,7.5,HR & Corp Affairs,Finance Officer,D3
100749,Ayunda Indrawan,175671,2,1,1,2,1,3,1,3,6,62,3,0,3.57817275858609,73,56,100,35,1,5.59920263805173,7.5,Technology,Brand Executive,S2
100750,Joko Qolbi Hasibuan,417724,3,4,2,6,2,2,3,2,2,36,5,1,3.00423034478146,90,36,98,35,8,3.99920263805173,7.5,HR & Corp Affairs,Data Analyst,S1
100751,Hana Indrawan,449367,1,1,3,2,5,2,3,3,6,36,3,0,3.24423034478146,42,41,122,42,3,5.15,7.5,HR & Corp Affairs,Finance Officer,S2
100752,Intan Salsabila,513523,3,2,1,6,4,2,2,3,4,28,1,0,2.87028793097683,60,38,81,41,8,4.84960131902587,7.5,HR & Corp Affairs,Brand Executive,S2
100753,Luthfi Fadillah Fauziah,533963,1,3,1,6,3,1,2,1,3,25,1,0,2.78846068956292,35,73,121,28,7,4.19960131902587,7.5,Commercial,Brand Executive,D3
100754,Dian Iqbal Permadi,468328,4,1,5,3,2,1,2,4,4,91,3,0,2.87634551717219,84,78,87,22,3,5.6988039570776,7.5,Commercial,Sales Superviser,SMA
100755,Iman Utami,242416,2,2,1,3,4,2,2,2,5,127,4,0,3.75211517239073,21,29,97,23,10,4.89920263805173,7.5,HR & Corp Affairs,Brand Executive,S1
100756,Ari Herlambang,988312,2,3,3,1,2,1,2,1,4,68,3,0,3.35028793097683,42,22,114,15,9,5.14840527610347,7.5,Commercial,Finance Officer,D3
100757,Prasetyo Rohman,753757,4,1,4,1,3,1,3,4,2,71,3,0,3.01028793097683,30,44,130,29,6,4.25,7.5,Commercial,HRBP,SMA
100758,Dwi Adi Maulana,397584,3,3,3,5,3,2,3,4,4,73,5,1,3.83817275858609,93,56,97,19,4,4.69840527610347,7.5,HR & Corp Affairs,Finance Officer,SMA
100759,Rendra Nabila Maulida,387493,1,1,6,5,2,2,2,1,4,42,2,0,3.12423034478146,67,41,128,25,5,4.89960131902587,7.5,HR & Corp Affairs,Supply Planner,D3
100760,Cahyo Tri Herlambang,287273,1,3,2,5,5,3,2,1,6,62,3,0,2.98423034478146,54,36,112,29,8,5.34960131902587,7.5,Technology,Data Analyst,D3
100761,Maya Situmorang,471450,2,2,3,6,5,1,2,2,3,57,5,1,3.04605758619537,63,58,94,27,4,5.69920263805173,7.5,Commercial,Finance Officer,S1
100762,Valdo Kusuma Tamba,591148,2,1,6,1,1,1,2,3,1,41,2,0,3.45634551717219,70,54,90,25,9,4.64960131902587,7.5,Commercial,Supply Planner,S2
100763,Budi Pamungkas,438980,1,3,1,1,2,2,1,1,4,40,3,0,2.95634551717219,23,85,135,34,5,4.75,7.5,HR & Corp Affairs,Brand Executive,D3
100764,Nugroho Pradana,108908,4,1,5,6,1,1,1,4,1,19,3,0,3.23269103434438,77,86,110,18,3,4.84960131902587,7.5,Commercial,Sales Superviser,SMA
